N,Seconds,k1,b,MRR@1,Recall@1,nDCG@1,MRR@5,Recall@5,nDCG@5,MRR@10,Recall@10,nDCG@10,MRR@100,Recall@100,nDCG@100
323,0.37982702255249023,1.6,0.4,0.43343653250773995,0.05533499750700661,0.43343653250773995,0.5135190918472653,0.11994707980972126,0.3493708414440106,0.5201004963388864,0.14830138500329834,0.3097406062726447,0.5228758695037834,0.23591611860525963,0.25387521688359455
323,0.3335738182067871,1.3,0.4,0.43343653250773995,0.05619499062706163,0.43343653250773995,0.5132094943240455,0.12100012764286847,0.350853539711846,0.5196066145756548,0.14802366625106528,0.30958885639104755,0.5225308584278434,0.23627165925310434,0.25447005991227467
323,0.36971402168273926,1.6,0.7,0.43653250773993807,0.056210726409673686,0.43653250773993807,0.5104231166150671,0.11888535761681085,0.34691818118677165,0.5187085360459971,0.15244534545877164,0.311221123724465,0.5216556409416078,0.23695618188856402,0.2542535493931418
323,0.33289027214050293,1.2,0.4,0.43343653250773995,0.05619499062706163,0.43343653250773995,0.5121775025799794,0.1207187843496017,0.34934733887920033,0.5187073074843971,0.1466812772398263,0.3089348171297302,0.5219239589386914,0.23647825054909188,0.25425977988754545
323,0.33558177947998047,1.5,0.3,0.43034055727554177,0.05511385641899245,0.43034055727554177,0.5118163054695563,0.12081596686014293,0.34863369189103405,0.5183276819499728,0.15064050483858818,0.3096798854389284,0.5213057824496622,0.2357027101851696,0.25368282170485795
323,0.3352499008178711,1.6,0.3,0.43034055727554177,0.05511385641899245,0.43034055727554177,0.5114551083591332,0.12041463673745056,0.34861466246659634,0.5179111995675463,0.15045667558748493,0.3090951129488979,0.5209280243564987,0.23557199123092123,0.2533775120844431
323,0.3396468162536621,1.5,0.5,0.43343653250773995,0.05628217237275945,0.43343653250773995,0.5104231166150672,0.11993752607866703,0.3477049582280958,0.517796943338739,0.1518197569083955,0.3097145977487102,0.5205889662927715,0.23617213448984864,0.25421182529827335
323,0.3355221748352051,1.5,0.4,0.43034055727554177,0.05516299888299559,0.43034055727554177,0.5108359133126936,0.12002878495904903,0.34775844954971663,0.5176790014251316,0.1478541885808697,0.30913257593904997,0.5207011578993049,0.2359853136209561,0.2536116742161392
323,0.3303859233856201,1.4,0.4,0.43034055727554177,0.05516299888299559,0.43034055727554177,0.510371517027864,0.1202261074911407,0.34799172953908813,0.5173780038331122,0.148064255684133,0.3087219830330312,0.5203747017803713,0.23621946133620597,0.2537593746265889
323,0.33412814140319824,1.5,0.7,0.43343653250773995,0.05612472709766818,0.43343653250773995,0.5087203302373581,0.1188531078748088,0.34643918171213867,0.5170610349402917,0.15267304010852378,0.3106146766180668,0.5199880075364053,0.23679666358098775,0.2541081468435085
